customerid,firstname,lastname,address1,address2,city,state,zip,country,region,email,phone,creditcardtype,creditcard,creditcardexpiration,username,password,age,income,gender
3456,NQTWZV,YHTBKWAQRN,1404406154 Dell Way,NULL,XFVPPBX,RI,21621,US,1,YHTBKWAQRN@dell.com,1404406154,4,5.15E+15,2010/02,user3456,password,69,20000,M
3457,LWSHVZ,BXKXYBPLYV,9263401027 Dell Way,NULL,HOKILFL,MS,94317,US,1,BXKXYBPLYV@dell.com,9263401027,5,1.51E+15,2011/01,user3457,password,76,20000,M
3458,MJSMLQ,XJOYZAXUHL,4667745868 Dell Way,NULL,FPXKBKJ,WY,44820,US,1,XJOYZAXUHL@dell.com,4667745868,4,4.59E+15,2009/09,user3458,password,39,80000,F
3459,AFNQCW,EBVFYQMKVC,5221307171 Dell Way,NULL,HGERPDB,AK,77936,US,1,EBVFYQMKVC@dell.com,5221307171,2,5.05E+15,2011/12,user3459,password,56,80000,F
3460,AKFXOH,TTGJGQFIYM,8455914220 Dell Way,NULL,MQCQSCJ,DE,38918,US,1,TTGJGQFIYM@dell.com,8455914220,5,3.20E+15,2009/09,user3460,password,44,40000,F
3461,PHQWAK,CKRTPZSCMI,8474270743 Dell Way,NULL,ECAGMEP,IN,18212,US,1,CKRTPZSCMI@dell.com,8474270743,4,7.97E+15,2008/01,user3461,password,80,80000,F
3462,NRJXUT,PNJPFLBOPE,6323598291 Dell Way,NULL,OWQSLYV,IL,63875,US,1,PNJPFLBOPE@dell.com,6323598291,3,6.77E+15,2010/04,user3462,password,88,100000,M
3463,IWSCLF,LALXCZNGOJ,1437851515 Dell Way,NULL,WHVVCDK,NY,65396,US,1,LALXCZNGOJ@dell.com,1437851515,1,8.98E+15,2008/01,user3463,password,77,40000,M
3464,NLKTWK,FUMEHTTRPA,2176307594 Dell Way,NULL,MKCQVUG,UT,91391,US,1,FUMEHTTRPA@dell.com,2176307594,5,9.75E+15,2012/03,user3464,password,84,60000,M
3465,HFOSKI,FPQYIHNIUY,1816597591 Dell Way,NULL,LKTFQQD,RI,55718,US,1,FPQYIHNIUY@dell.com,1816597591,4,7.70E+15,2012/03,user3465,password,48,40000,F
3466,ZZUIFK,YDSFRBZPMK,3112192178 Dell Way,NULL,JSAZVVM,VT,58680,US,1,YDSFRBZPMK@dell.com,3112192178,5,7.57E+15,2011/03,user3466,password,27,80000,F
3467,XYKIWN,ABEBBUOLDG,6129438796 Dell Way,NULL,MDBHPYV,TX,86980,US,1,ABEBBUOLDG@dell.com,6129438796,3,1.42E+15,2011/02,user3467,password,35,80000,F
3468,QYYDYA,IABCONGUAJ,7365674450 Dell Way,NULL,WHZUDVR,OK,37959,US,1,IABCONGUAJ@dell.com,7365674450,3,4.94E+15,2012/01,user3468,password,54,60000,M
3469,LSXLAX,NCMBIGBRCJ,2917905308 Dell Way,NULL,QXMMPFU,IL,66080,US,1,NCMBIGBRCJ@dell.com,2917905308,2,6.83E+15,2011/10,user3469,password,61,20000,F
3470,MPMKDP,WEXDGPGPGD,6184958591 Dell Way,NULL,CSSHNAY,OK,31621,US,1,WEXDGPGPGD@dell.com,6184958591,3,1.24E+15,2008/08,user3470,password,55,80000,F
3471,ZBIPXN,NATCGJJKLC,4815932509 Dell Way,NULL,DTPERIK,IA,76897,US,1,NATCGJJKLC@dell.com,4815932509,3,4.00E+15,2012/02,user3471,password,57,100000,F
3472,WNBKAC,EDJNNUZPYS,6314729219 Dell Way,NULL,FCKNMQG,VT,16513,US,1,EDJNNUZPYS@dell.com,6314729219,5,2.47E+15,2008/10,user3472,password,40,20000,F
3473,JKHMPL,WCYRBOPUTR,1523074050 Dell Way,NULL,EGEVNCX,CO,93087,US,1,WCYRBOPUTR@dell.com,1523074050,2,7.26E+15,2009/03,user3473,password,89,80000,M
3474,HGFSCI,RTKFJEYAJF,9137233720 Dell Way,NULL,FESHBVF,CT,15277,US,1,RTKFJEYAJF@dell.com,9137233720,3,3.68E+15,2012/04,user3474,password,87,20000,M
3475,EXQNOK,XTTCSULXZQ,8317843216 Dell Way,NULL,QHSLMWN,MD,41916,US,1,XTTCSULXZQ@dell.com,8317843216,2,6.58E+15,2011/06,user3475,password,27,100000,F
3476,TLXEJQ,XLJSXGSOXZ,1647599065 Dell Way,NULL,GJMCWWL,NY,24380,US,1,XLJSXGSOXZ@dell.com,1647599065,3,6.52E+15,2009/05,user3476,password,87,100000,M
3477,WDENAQ,WTODLCALIK,6106808927 Dell Way,NULL,XLGUWYY,WI,44940,US,1,WTODLCALIK@dell.com,6106808927,1,7.95E+15,2010/02,user3477,password,62,40000,F
3478,UXHLTA,ZWMBXXKHVV,6970599505 Dell Way,NULL,OQSNPQX,DC,82522,US,1,ZWMBXXKHVV@dell.com,6970599505,4,9.39E+15,2009/01,user3478,password,31,20000,M
3479,MMSNMP,ZNMXXUTSJJ,8221679287 Dell Way,NULL,KWYBTCW,ME,80191,US,1,ZNMXXUTSJJ@dell.com,8221679287,4,8.52E+15,2012/09,user3479,password,74,60000,F
3480,MZSBYF,OWDIPWRZGO,6707728768 Dell Way,NULL,XIHAFSU,AK,45294,US,1,OWDIPWRZGO@dell.com,6707728768,5,2.19E+15,2010/06,user3480,password,44,100000,F
3481,BYJHMF,KVVGNUNBSW,6304671086 Dell Way,NULL,JSBBNBL,DC,13827,US,1,KVVGNUNBSW@dell.com,6304671086,3,5.41E+15,2012/06,user3481,password,83,20000,F
3482,GHWMSR,HYEBMFTIOM,9628747738 Dell Way,NULL,JQZLCDM,NY,72063,US,1,HYEBMFTIOM@dell.com,9628747738,4,2.16E+15,2012/08,user3482,password,54,20000,M
3483,JPQAXP,EZBKTKYGTP,2573258649 Dell Way,NULL,FERJRJB,NJ,99807,US,1,EZBKTKYGTP@dell.com,2573258649,3,6.82E+15,2011/08,user3483,password,61,20000,F
3484,GADVFC,XPWHOCBDIG,8431903873 Dell Way,NULL,VRXESNE,VA,11084,US,1,XPWHOCBDIG@dell.com,8431903873,3,6.56E+15,2010/08,user3484,password,78,80000,M
3485,YMVBJK,YRZATCJZXA,1582777261 Dell Way,NULL,XCTLHRL,CO,30906,US,1,YRZATCJZXA@dell.com,1582777261,3,8.48E+15,2012/03,user3485,password,51,100000,M
3486,HYASWS,RXLUHLSHIV,8087394137 Dell Way,NULL,BUCSFFY,IL,74642,US,1,RXLUHLSHIV@dell.com,8087394137,1,9.01E+15,2009/01,user3486,password,57,60000,M
3487,PGWHYT,TTAELINGKH,2343326273 Dell Way,NULL,IDNOCVG,UT,10843,US,1,TTAELINGKH@dell.com,2343326273,1,1.53E+15,2011/09,user3487,password,21,40000,M
3488,XOWRHQ,SMBBAILIRP,7695869434 Dell Way,NULL,WFRRMOR,NJ,71237,US,1,SMBBAILIRP@dell.com,7695869434,2,4.17E+15,2011/07,user3488,password,38,80000,F
3489,EJLUBY,WCYEOHVDDB,4739097686 Dell Way,NULL,VVNJMDB,IA,48596,US,1,WCYEOHVDDB@dell.com,4739097686,1,1.05E+15,2011/09,user3489,password,28,100000,F
3490,PRDNNG,MSUTNYXPUS,6799969437 Dell Way,NULL,CEFFFLQ,NM,52976,US,1,MSUTNYXPUS@dell.com,6799969437,2,2.73E+15,2011/03,user3490,password,37,40000,M
3491,KXKQKC,LEQJCFEUHI,2128159826 Dell Way,NULL,AMOLDFY,RI,58419,US,1,LEQJCFEUHI@dell.com,2128159826,3,7.79E+15,2009/12,user3491,password,64,80000,M
3492,AKHDVL,TFNYKIGSIT,7725715422 Dell Way,NULL,GUWLSQZ,TN,30082,US,1,TFNYKIGSIT@dell.com,7725715422,2,2.62E+15,2009/01,user3492,password,21,60000,F
3493,INGUHM,IGWQMPZFVT,2192359400 Dell Way,NULL,CHMSHHY,AL,58015,US,1,IGWQMPZFVT@dell.com,2192359400,3,5.90E+15,2008/10,user3493,password,88,60000,F
3494,GHRSPX,PGJEFOAYQI,8114430267 Dell Way,NULL,KJPSIQG,MN,14958,US,1,PGJEFOAYQI@dell.com,8114430267,4,8.99E+15,2011/02,user3494,password,36,100000,F
3495,XSBUHH,EMNTMLKUWU,9799868030 Dell Way,NULL,KPCAVOC,NJ,29565,US,1,EMNTMLKUWU@dell.com,9799868030,2,4.44E+15,2009/05,user3495,password,79,20000,F
3496,XYJFDV,SWIEGDBANQ,3755485871 Dell Way,NULL,DOLSQBY,NJ,49011,US,1,SWIEGDBANQ@dell.com,3755485871,5,8.15E+15,2008/01,user3496,password,81,20000,M
3497,GHCBAZ,KEGNGHBWKP,6348731696 Dell Way,NULL,HDGJBWU,LA,76106,US,1,KEGNGHBWKP@dell.com,6348731696,3,7.73E+15,2010/07,user3497,password,70,80000,M
3498,VTVUEA,BRGISCTIKW,9408710530 Dell Way,NULL,PUXLPGE,DE,78337,US,1,BRGISCTIKW@dell.com,9408710530,4,3.88E+15,2011/04,user3498,password,29,60000,F
3499,ZHGAIY,GQRJJZUFOO,5222157478 Dell Way,NULL,DADKFID,CT,95716,US,1,GQRJJZUFOO@dell.com,5222157478,4,3.47E+15,2011/04,user3499,password,44,80000,M
3500,PQWNXN,EGWEBCTQGT,3840981325 Dell Way,NULL,TQYCUCB,IA,89427,US,1,EGWEBCTQGT@dell.com,3840981325,5,2.37E+15,2011/06,user3500,password,69,40000,F
3501,OUABZH,YEIBXYHQSY,7524999003 Dell Way,NULL,PVSRWYO,DE,84746,US,1,YEIBXYHQSY@dell.com,7524999003,5,3.88E+15,2010/02,user3501,password,49,100000,M
3502,LBXTAB,BCZAKPTIFO,2195590611 Dell Way,NULL,AXLZMPV,GA,50275,US,1,BCZAKPTIFO@dell.com,2195590611,4,6.12E+15,2010/08,user3502,password,54,20000,M
3503,KTSMVU,LWFBPNHENE,2925919799 Dell Way,NULL,PNRFIWQ,MN,54317,US,1,LWFBPNHENE@dell.com,2925919799,1,2.04E+15,2011/01,user3503,password,77,20000,M
3504,NPQIBM,NDBBKGPPVC,7718077479 Dell Way,NULL,HALDRXQ,VA,92891,US,1,NDBBKGPPVC@dell.com,7718077479,4,9.78E+15,2010/09,user3504,password,75,20000,F
3505,KLKXZN,ZAYFPOBRVC,8991903321 Dell Way,NULL,CZTZPRX,KY,34165,US,1,ZAYFPOBRVC@dell.com,8991903321,5,9.96E+15,2011/12,user3505,password,42,20000,F
3506,SZKGYK,FDZUERPHUP,9690782606 Dell Way,NULL,BTESROZ,ND,50255,US,1,FDZUERPHUP@dell.com,9690782606,2,5.02E+15,2009/04,user3506,password,81,20000,F
3507,HHFRNJ,RHOIXVCMWW,1893659459 Dell Way,NULL,ROOFNCQ,MS,40520,US,1,RHOIXVCMWW@dell.com,1893659459,4,6.92E+15,2012/10,user3507,password,87,40000,F
3508,EYPOPX,CXUXAGUXYJ,5820677278 Dell Way,NULL,LDXOUKW,VA,26953,US,1,CXUXAGUXYJ@dell.com,5820677278,5,1.10E+15,2010/02,user3508,password,26,80000,F
3509,SFQQHN,KFORZLPIXS,8374710015 Dell Way,NULL,FLMQHJV,TN,31135,US,1,KFORZLPIXS@dell.com,8374710015,2,4.07E+15,2012/12,user3509,password,45,80000,F
3510,ZHMNRR,CIROXALQGW,1719712966 Dell Way,NULL,DWENRAT,MS,40301,US,1,CIROXALQGW@dell.com,1719712966,3,3.88E+15,2010/02,user3510,password,54,60000,F
3511,ZZBQBK,IPIIBZPXCL,7674700728 Dell Way,NULL,BPCCIPK,ME,13371,US,1,IPIIBZPXCL@dell.com,7674700728,5,2.22E+15,2009/04,user3511,password,55,40000,F
3512,PWIZEY,INZHCWKNYZ,4871503987 Dell Way,NULL,QBIGLTH,GA,64228,US,1,INZHCWKNYZ@dell.com,4871503987,3,9.18E+15,2012/08,user3512,password,31,60000,M
3513,NNSLWF,LEIHOWGNMH,1945183295 Dell Way,NULL,WTTPBYF,MO,46410,US,1,LEIHOWGNMH@dell.com,1945183295,3,1.55E+15,2009/12,user3513,password,60,100000,M
3514,HGJMRN,VZCRGQEOMX,7536530959 Dell Way,NULL,HBYGHLR,MA,87940,US,1,VZCRGQEOMX@dell.com,7536530959,4,8.50E+15,2009/06,user3514,password,42,60000,M
3515,SCKGXJ,IOQYSELQLN,7473965014 Dell Way,NULL,PSUAKEX,CO,85118,US,1,IOQYSELQLN@dell.com,7473965014,3,3.71E+15,2008/01,user3515,password,19,80000,F
3516,KAZUJO,KIGOTXAHMT,4394164634 Dell Way,NULL,BMDGJGB,CO,70752,US,1,KIGOTXAHMT@dell.com,4394164634,1,7.15E+15,2009/12,user3516,password,74,100000,M
3517,UPHIAP,PPJMQQZJSL,2197718089 Dell Way,NULL,NZVUBYL,ME,18569,US,1,PPJMQQZJSL@dell.com,2197718089,5,1.20E+15,2012/08,user3517,password,88,80000,F
3518,GAGWQV,GCLXBVQNIP,4835631264 Dell Way,NULL,JCQIOBK,OH,88051,US,1,GCLXBVQNIP@dell.com,4835631264,4,5.42E+15,2009/04,user3518,password,70,80000,F
3519,YNYUUB,FSCAIQJXAM,9639985859 Dell Way,NULL,OIBPSTM,DC,42011,US,1,FSCAIQJXAM@dell.com,9639985859,3,6.88E+15,2011/03,user3519,password,88,80000,M
3520,XKNYQF,BQOSAMSNAB,3882976487 Dell Way,NULL,OQUICYR,AR,53648,US,1,BQOSAMSNAB@dell.com,3882976487,4,7.23E+15,2009/05,user3520,password,49,20000,M
3521,ZDJFFA,TXBFQOFRDV,6182081921 Dell Way,NULL,MLYKCZW,ME,72383,US,1,TXBFQOFRDV@dell.com,6182081921,4,1.36E+15,2008/11,user3521,password,75,100000,F
3522,DEGEYE,FDUUJMXFYI,8757868108 Dell Way,NULL,EILDFVV,SC,60123,US,1,FDUUJMXFYI@dell.com,8757868108,5,5.17E+15,2011/10,user3522,password,55,80000,M
3523,TZXXEB,SYLEVRCEVL,5101633832 Dell Way,NULL,PZRLULZ,NV,33788,US,1,SYLEVRCEVL@dell.com,5101633832,2,1.51E+15,2012/02,user3523,password,20,80000,F
3524,YQGAJE,MNAEQFZCUY,5845616893 Dell Way,NULL,TFTFFKM,NY,71977,US,1,MNAEQFZCUY@dell.com,5845616893,4,8.07E+15,2010/05,user3524,password,80,60000,F
3525,COJHAW,IENNEQHDJN,7590073911 Dell Way,NULL,WPTGCKY,NJ,13588,US,1,IENNEQHDJN@dell.com,7590073911,1,4.61E+15,2010/09,user3525,password,47,80000,F
3526,TYHQHM,EUQUCTEPQU,2660559494 Dell Way,NULL,IXWTVMU,NE,69671,US,1,EUQUCTEPQU@dell.com,2660559494,1,4.44E+15,2010/10,user3526,password,65,40000,M
3527,YZBKEW,BYYVDOLXXJ,3314674626 Dell Way,NULL,TQEFKTW,NH,91843,US,1,BYYVDOLXXJ@dell.com,3314674626,1,7.64E+15,2012/07,user3527,password,56,100000,M
3528,PGRLIQ,KDTYPQVYKL,5882844961 Dell Way,NULL,DPWXMLU,OR,67825,US,1,KDTYPQVYKL@dell.com,5882844961,4,2.59E+15,2008/06,user3528,password,69,80000,M
3529,JCBAMF,TLVKGUUSXK,8462585813 Dell Way,NULL,OVWAPPQ,DC,30469,US,1,TLVKGUUSXK@dell.com,8462585813,2,7.43E+15,2010/11,user3529,password,52,100000,M
3530,OYMTSX,PCEJXWHHKC,7123256643 Dell Way,NULL,DKSTBWZ,VT,17218,US,1,PCEJXWHHKC@dell.com,7123256643,3,9.71E+15,2008/05,user3530,password,88,80000,F
3531,LLZJAB,NKZKRGUTKF,4132075736 Dell Way,NULL,LDHHCFJ,RI,67229,US,1,NKZKRGUTKF@dell.com,4132075736,5,9.83E+15,2009/08,user3531,password,36,80000,F
3532,FDCHRM,GBDMWXXCJA,2956677142 Dell Way,NULL,KQDPAXG,MA,84642,US,1,GBDMWXXCJA@dell.com,2956677142,4,4.99E+15,2010/06,user3532,password,54,80000,M
3533,PZGCFI,GSFDPHMQRD,9299713472 Dell Way,NULL,THEQNNM,OR,29563,US,1,GSFDPHMQRD@dell.com,9299713472,2,7.01E+15,2010/11,user3533,password,36,20000,M
3534,NCCVJV,AMKIZAACUH,7123837199 Dell Way,NULL,GLVUXOA,TN,79531,US,1,AMKIZAACUH@dell.com,7123837199,2,7.06E+15,2012/04,user3534,password,58,60000,F
3535,QHTLIG,WQFXQIRYPC,7839463308 Dell Way,NULL,TKAIKWC,CA,19774,US,1,WQFXQIRYPC@dell.com,7839463308,1,4.57E+15,2009/06,user3535,password,76,100000,M
3536,OKBUGR,AEIIVGYYAI,3796721255 Dell Way,NULL,YISUKUX,DE,83207,US,1,AEIIVGYYAI@dell.com,3796721255,3,3.47E+15,2008/06,user3536,password,19,80000,M
3537,BLCTMG,CVCJTAJCZS,7210145517 Dell Way,NULL,UUDPSHK,AK,79775,US,1,CVCJTAJCZS@dell.com,7210145517,1,2.88E+15,2011/10,user3537,password,21,80000,F
3538,DOSKQO,MZHMJJMBEG,5102153531 Dell Way,NULL,EUZMFZG,VA,18948,US,1,MZHMJJMBEG@dell.com,5102153531,4,8.93E+15,2010/05,user3538,password,26,80000,M
3539,VAOJNO,RAYBMZGTEB,7072957001 Dell Way,NULL,SQGSXDU,KY,76317,US,1,RAYBMZGTEB@dell.com,7072957001,5,2.10E+15,2011/06,user3539,password,22,80000,M
3540,QAAFSA,DUNDAGHBZY,3702500387 Dell Way,NULL,HRVLMEE,CT,13604,US,1,DUNDAGHBZY@dell.com,3702500387,5,5.76E+15,2009/07,user3540,password,21,100000,M
3541,BEHCIB,PLCWTEVRMN,3604424425 Dell Way,NULL,NXZSCCT,MA,14110,US,1,PLCWTEVRMN@dell.com,3604424425,4,6.56E+15,2009/09,user3541,password,33,60000,M
3542,NNFPDR,RZKVVCHJPF,1922041577 Dell Way,NULL,IIHLCRM,MA,46178,US,1,RZKVVCHJPF@dell.com,1922041577,4,2.14E+15,2009/02,user3542,password,20,100000,M
3543,GKTXBT,HXPKFYAKHI,8866086223 Dell Way,NULL,RSLIFVT,IN,58425,US,1,HXPKFYAKHI@dell.com,8866086223,4,7.02E+15,2012/06,user3543,password,40,20000,M
3544,BBXVJV,KTAJTLQCCJ,6029618904 Dell Way,NULL,NLOJFVX,AZ,50992,US,1,KTAJTLQCCJ@dell.com,6029618904,5,9.01E+15,2012/02,user3544,password,71,100000,F
3545,QUPMFJ,MOCXFFAOTM,3577935872 Dell Way,NULL,CCRYZTK,ND,76068,US,1,MOCXFFAOTM@dell.com,3577935872,3,8.89E+15,2008/05,user3545,password,24,80000,F
3546,RDIAPX,DNCJNQCATF,1417834134 Dell Way,NULL,RRFLCTE,LA,25183,US,1,DNCJNQCATF@dell.com,1417834134,2,5.79E+15,2008/01,user3546,password,66,100000,F
3547,ZVTXYG,ZHUQKVJPMB,3302179208 Dell Way,NULL,UYDOCMS,DC,88644,US,1,ZHUQKVJPMB@dell.com,3302179208,2,9.16E+15,2012/02,user3547,password,22,100000,M
3548,VVWCUE,WLPSUFFWAD,3275009465 Dell Way,NULL,ZOGMHJI,NC,70011,US,1,WLPSUFFWAD@dell.com,3275009465,3,7.80E+15,2009/05,user3548,password,66,20000,F
3549,OFZSCK,HUFMZBMCBB,2257347158 Dell Way,NULL,INISWWJ,CO,39045,US,1,HUFMZBMCBB@dell.com,2257347158,3,7.34E+15,2012/07,user3549,password,83,40000,M
3550,XBVIJP,NWOPJRQKAD,6687058479 Dell Way,NULL,TSZPCCY,IA,57208,US,1,NWOPJRQKAD@dell.com,6687058479,1,1.57E+15,2010/05,user3550,password,76,60000,F
3551,QTVFHS,UWBMMMMQFF,3889664073 Dell Way,NULL,QVITTOG,MA,66379,US,1,UWBMMMMQFF@dell.com,3889664073,5,1.32E+15,2008/05,user3551,password,55,80000,F
3552,JZJBTF,DGSPSIVYYQ,5280284581 Dell Way,NULL,GSKVYUL,ID,72350,US,1,DGSPSIVYYQ@dell.com,5280284581,2,1.30E+15,2012/02,user3552,password,26,40000,F
3553,MKWRND,JDVSZTRPAJ,5618349120 Dell Way,NULL,AVIUHPM,PA,99295,US,1,JDVSZTRPAJ@dell.com,5618349120,4,2.21E+15,2011/01,user3553,password,36,20000,F
3554,DUAGED,CWCWOSWYTS,9755271276 Dell Way,NULL,GNZVASV,MT,50298,US,1,CWCWOSWYTS@dell.com,9755271276,1,5.69E+15,2009/03,user3554,password,90,40000,F
3555,APEERB,HNPAKNTCUG,7875046872 Dell Way,NULL,CQGULUG,MI,92207,US,1,HNPAKNTCUG@dell.com,7875046872,4,2.36E+15,2011/12,user3555,password,29,80000,M
3556,IYHJFV,ZFFNYIHFKX,3687063368 Dell Way,NULL,MFJGLUD,GA,49686,US,1,ZFFNYIHFKX@dell.com,3687063368,5,4.96E+15,2010/09,user3556,password,20,80000,M
3557,IEXDEC,IRBRYGBVSH,8800240908 Dell Way,NULL,FYSZCYL,MD,90687,US,1,IRBRYGBVSH@dell.com,8800240908,5,6.77E+15,2012/08,user3557,password,41,40000,M
3558,FIZHRQ,JIPPKLIRQH,8746234219 Dell Way,NULL,KPJIAUF,VA,66692,US,1,JIPPKLIRQH@dell.com,8746234219,4,3.57E+15,2008/01,user3558,password,26,40000,F
3559,CSATBI,IRTTZKJGVZ,3879624057 Dell Way,NULL,QDAKJXA,HI,75002,US,1,IRTTZKJGVZ@dell.com,3879624057,3,7.58E+15,2010/10,user3559,password,22,60000,F
3560,BHNKQE,DKEOULJTBN,2483563463 Dell Way,NULL,UMXSNCL,TN,56070,US,1,DKEOULJTBN@dell.com,2483563463,2,3.71E+15,2009/10,user3560,password,75,40000,F
3561,ISSNWD,RKXCUREILQ,2216698314 Dell Way,NULL,FEEIPZV,RI,32723,US,1,RKXCUREILQ@dell.com,2216698314,5,1.52E+15,2012/04,user3561,password,29,40000,F
3562,WTWAKH,XNBOSKAJPF,8451581149 Dell Way,NULL,NYUNTOU,VT,60577,US,1,XNBOSKAJPF@dell.com,8451581149,5,8.75E+15,2012/01,user3562,password,81,100000,M
3563,SWFZUT,BJMMJVBOJA,4222006064 Dell Way,NULL,JWUYQRM,MO,54946,US,1,BJMMJVBOJA@dell.com,4222006064,3,5.99E+15,2009/04,user3563,password,43,100000,F
3564,OYZIAI,UMSPOHZORV,1544371401 Dell Way,NULL,IPMACZN,MI,47945,US,1,UMSPOHZORV@dell.com,1544371401,4,7.74E+15,2010/08,user3564,password,87,100000,M
3565,YHOGBA,ZRPGQDXLMN,1721018301 Dell Way,NULL,YMPXZBI,AL,74362,US,1,ZRPGQDXLMN@dell.com,1721018301,3,3.99E+15,2008/06,user3565,password,83,100000,M
3566,LFTMFK,BLBFJNRXLD,6215296198 Dell Way,NULL,MJDNREG,RI,64508,US,1,BLBFJNRXLD@dell.com,6215296198,5,1.23E+15,2010/10,user3566,password,71,100000,M
3567,MKEXMQ,YSALJXXNKG,4933726312 Dell Way,NULL,QYYUESK,PA,57000,US,1,YSALJXXNKG@dell.com,4933726312,2,3.55E+15,2008/02,user3567,password,37,80000,M
3568,LOBCNU,DZDAWRLDIJ,6498073825 Dell Way,NULL,CDOUOII,WV,58534,US,1,DZDAWRLDIJ@dell.com,6498073825,1,7.26E+15,2012/10,user3568,password,37,40000,F
3569,ILXCOW,GPTYAWGKYK,5406451489 Dell Way,NULL,YTYGCXU,OH,16141,US,1,GPTYAWGKYK@dell.com,5406451489,3,8.84E+15,2011/11,user3569,password,35,20000,F
3570,DFXZMM,SKMPRXNCVH,9041775372 Dell Way,NULL,ACJYXBA,MA,67012,US,1,SKMPRXNCVH@dell.com,9041775372,1,5.83E+15,2008/03,user3570,password,81,40000,F
3571,TGYFZI,SOAQCDLKDO,9930630879 Dell Way,NULL,TCLVDVL,AL,96701,US,1,SOAQCDLKDO@dell.com,9930630879,1,2.80E+15,2012/06,user3571,password,65,80000,M
3572,OVRXOF,YFIBQSFFMI,6788222401 Dell Way,NULL,RHLMTML,PA,67207,US,1,YFIBQSFFMI@dell.com,6788222401,4,1.54E+15,2009/03,user3572,password,72,100000,F
3573,KUQQSV,ZUMRASEIJM,9663869292 Dell Way,NULL,UVFGHZX,WA,62464,US,1,ZUMRASEIJM@dell.com,9663869292,2,8.30E+15,2011/01,user3573,password,82,20000,M
3574,NTOJSJ,WKJOOSXAMT,6366414100 Dell Way,NULL,GTAFQYU,NJ,24662,US,1,WKJOOSXAMT@dell.com,6366414100,2,3.12E+15,2010/06,user3574,password,24,20000,F
3575,QJWAGG,JUUBSVNMBH,8561305987 Dell Way,NULL,MGYLAOP,NJ,88162,US,1,JUUBSVNMBH@dell.com,8561305987,1,3.67E+15,2012/02,user3575,password,51,60000,F
3576,IOTPYN,KZGFNSGVEM,5123246004 Dell Way,NULL,TQNHGDE,AZ,33208,US,1,KZGFNSGVEM@dell.com,5123246004,1,4.38E+15,2012/07,user3576,password,81,40000,F
3577,PWBDGB,JLPBSKGFDX,5594730895 Dell Way,NULL,SLDWPFD,AR,29067,US,1,JLPBSKGFDX@dell.com,5594730895,5,8.05E+15,2009/03,user3577,password,85,100000,F
3578,ADIBMU,QOMBVSESLQ,1505742785 Dell Way,NULL,WHFBLGH,WI,31173,US,1,QOMBVSESLQ@dell.com,1505742785,2,5.23E+15,2012/04,user3578,password,58,100000,F
3579,XBXRSM,ETHWYAHOWP,7504590636 Dell Way,NULL,TXAAFZG,IA,37807,US,1,ETHWYAHOWP@dell.com,7504590636,2,6.60E+15,2009/03,user3579,password,21,20000,F
3580,ZWZLAS,TXQTFFPUYN,7714837027 Dell Way,NULL,VZSVFZD,WI,27932,US,1,TXQTFFPUYN@dell.com,7714837027,2,4.75E+15,2011/05,user3580,password,67,80000,F
3581,RFHJYE,ARJFHEEUAE,1892639084 Dell Way,NULL,NVKMYIR,OH,61427,US,1,ARJFHEEUAE@dell.com,1892639084,3,9.75E+15,2011/04,user3581,password,34,60000,F
3582,NVKRVB,BBJGGDHKRC,7162381820 Dell Way,NULL,UDBDVTS,WA,33620,US,1,BBJGGDHKRC@dell.com,7162381820,4,5.73E+15,2012/02,user3582,password,90,60000,M
3583,KCVMEW,VKDZROQUIU,4592991244 Dell Way,NULL,WMQPFOW,UT,35102,US,1,VKDZROQUIU@dell.com,4592991244,4,4.93E+15,2009/03,user3583,password,47,80000,F
3584,FGMCBW,FAOTRJCLFP,4183373084 Dell Way,NULL,CVUQSRX,CA,50404,US,1,FAOTRJCLFP@dell.com,4183373084,3,6.83E+15,2011/04,user3584,password,86,100000,F
3585,KBOHHO,WBGFERLTTG,3655170579 Dell Way,NULL,NKYFIAQ,NY,56377,US,1,WBGFERLTTG@dell.com,3655170579,3,7.96E+15,2009/05,user3585,password,37,80000,F
3586,VYUKUW,QAAILUCRIM,9508095586 Dell Way,NULL,QNVREME,MI,93166,US,1,QAAILUCRIM@dell.com,9508095586,4,4.05E+15,2009/05,user3586,password,78,20000,F
3587,QLBMBC,MKNGMFOZVB,5812891873 Dell Way,NULL,UMFHQRF,NH,42973,US,1,MKNGMFOZVB@dell.com,5812891873,5,7.33E+15,2009/11,user3587,password,89,100000,F
3588,BLJDYT,QEGVTFRVZD,8198808644 Dell Way,NULL,BGUSLKC,WY,28942,US,1,QEGVTFRVZD@dell.com,8198808644,2,1.57E+15,2011/04,user3588,password,43,100000,M
3589,SYSMPX,SLQXCMXGNE,7416766459 Dell Way,NULL,BGQLJPQ,DC,96491,US,1,SLQXCMXGNE@dell.com,7416766459,5,3.64E+15,2008/09,user3589,password,23,80000,M
3590,UGHRYS,HWUUTBHYCO,4622162094 Dell Way,NULL,ONXDEAC,VA,96311,US,1,HWUUTBHYCO@dell.com,4622162094,5,7.32E+15,2010/09,user3590,password,46,40000,M
3591,RXYJFV,EZPFHNHVBV,4701977916 Dell Way,NULL,SFZTHWS,OH,83439,US,1,EZPFHNHVBV@dell.com,4701977916,1,5.96E+15,2012/06,user3591,password,57,60000,F
